56.414,3.89520525660723
56.415,3.89503859240969
56.416,3.89487192821216
56.417,3.89470526401463
56.418,3.8945385998171
56.419,3.89437193561957
56.42,3.89420527142204
56.421,3.89403860722451
56.422,3.89387194302698
56.423,3.89370527882945
56.424,3.89353861463192
56.425,3.89337195043439
56.426,3.89320528623685
56.427,3.89303862203932
56.428,3.89287195784179
56.429,3.89270529364426
56.43,3.89253862944673
56.431,3.8923719652492
56.432,3.89220530105167
56.433,3.89203863685414
56.434,3.89187197265661
56.435,3.89170530845908
56.436,3.89153864426155
56.437,3.89137198006401
56.438,3.89120531586648
56.439,3.89103865166895
56.44,3.89087198747142
56.441,3.89070532327389
56.442,3.89053865907636
56.443,3.89037199487883
56.444,3.8902053306813
56.445,3.89003866648377
56.446,3.88987200228624
56.447,3.88970533808871
56.448,3.88953867389118
56.449,3.88937200969364
56.45,3.88920534549611
56.451,3.88903868129858
56.452,3.88887201710105
56.453,3.88870535290352
56.454,3.88853868870599
56.455,3.88837202450846
56.456,3.88820536031093
56.457,3.8880386961134
56.458,3.88787203191587
56.459,3.88770536771834
56.46,3.88753870352081
56.461,3.88737203932327
56.462,3.88720537512574
56.463,3.88703871092821
56.464,3.88687204673068
56.465,3.88670538253315
56.466,3.88653871833562
56.467,3.88637205413809
56.468,3.88620538994056
56.469,3.88603872574303
56.47,3.8858720615455
56.471,3.88570539734797
56.472,3.88553873315043
56.473,3.8853720689529
56.474,3.88520540475537
56.475,3.88503874055784
56.476,3.88487207636031
56.477,3.88470541216278
56.478,3.88453874796525
56.479,3.88437208376772
56.48,3.88420541957019
56.481,3.88403875537266
56.482,3.88387209117513
56.483,3.8837054269776
56.484,3.88353876278006
56.485,3.88337209858253
56.486,3.883205434385
56.487,3.88303877018747
56.488,3.88287210598994
56.489,3.88270544179241
56.49,3.88253877759488
56.491,3.88237211339735
56.492,3.88220544919982
56.493,3.88203878500229
56.494,3.88187212080476
56.495,3.88170545660722
56.496,3.88153879240969
56.497,3.88137212821216
56.498,3.88120546401463
56.499,3.8810387998171
56.5,3.88087213561957
56.501,3.88070547142204
56.502,3.88053880722451
56.503,3.88037214302698
56.504,3.88020547882945
56.505,3.88003881463192
56.506,3.87987215043439
56.507,3.87970548623685
56.508,3.87953882203932
56.509,3.87937215784179
56.51,3.87920549364426
56.511,3.87903882944673
56.512,3.8788721652492
56.513,3.87870550105167
56.514,3.87853883685414
56.515,3.87837217265661
56.516,3.87820550845908
56.517,3.87803884426155
56.518,3.87787218006402
56.519,3.87770551586648
56.52,3.87753885166895
56.521,3.87737218747142
56.522,3.87720552327389
56.523,3.87703885907636
56.524,3.87687219487883
56.525,3.8767055306813
56.526,3.87653886648377
56.527,3.87637220228624
56.528,3.87620553808871
56.529,3.87603887389118
56.53,3.87587220969364
56.531,3.87570554549611
56.532,3.87553888129858
56.533,3.87537221710105
56.534,3.87520555290352
56.535,3.87503888870599
56.536,3.87487222450846
56.537,3.87470556031093
56.538,3.8745388961134
56.539,3.87437223191587
56.54,3.87420556771834
56.541,3.8740389035208
56.542,3.87387223932327
56.543,3.87370557512574
56.544,3.87353891092821
56.545,3.87337224673068
56.546,3.87320558253315
56.547,3.87303891833562
56.548,3.87287225413809
56.549,3.87270558994056
56.55,3.87253892574303
56.551,3.8723722615455
56.552,3.87220559734796
56.553,3.87203893315043
56.554,3.8718722689529
56.555,3.87170560475537
56.556,3.87153894055784
56.557,3.87137227636031
56.558,3.87120561216278
56.559,3.87103894796525
56.56,3.87087228376772
56.561,3.87070561957019
56.562,3.87053895537266
56.563,3.87037229117513
56.564,3.87020562697759
56.565,3.87003896278006
56.566,3.86987229858253
56.567,3.869705634385
56.568,3.86953897018747
56.569,3.86937230598994
56.57,3.86920564179241
56.571,3.86903897759488
56.572,3.86887231339735
56.573,3.86870564919982
56.574,3.86853898500229
56.575,3.86837232080476
56.576,3.86820565660723
56.577,3.86803899240969
56.578,3.86787232821216
56.579,3.86770566401463
56.58,3.8675389998171
56.581,3.86737233561957
56.582,3.86720567142204
56.583,3.86703900722451
56.584,3.86687234302698
56.585,3.86670567882945
56.586,3.86653901463192
56.587,3.86637235043439
56.588,3.86620568623685
56.589,3.86603902203932
56.59,3.86587235784179
56.591,3.86570569364426
56.592,3.86553902944673
56.593,3.8653723652492
56.594,3.86520570105167
56.595,3.86503903685414
56.596,3.86487237265661
56.597,3.86470570845908
56.598,3.86453904426155
56.599,3.86437238006401
56.6,3.86420571586648
56.601,3.86403905166895
56.602,3.86387238747142
56.603,3.86370572327389
56.604,3.86353905907636
56.605,3.86337239487883
56.606,3.8632057306813
56.607,3.86303906648377
56.608,3.86287240228624
56.609,3.86270573808871
56.61,3.86253907389117
56.611,3.86237240969364
56.612,3.86220574549611
56.613,3.86203908129858
56.614,3.86187241710105
56.615,3.86170575290352
56.616,3.86153908870599
56.617,3.86137242450846
56.618,3.86120576031093
56.619,3.8610390961134
56.62,3.86087243191587
56.621,3.86070576771834
56.622,3.8605391035208
56.623,3.86037243932327
56.624,3.86020577512574
56.625,3.86003911092821
56.626,3.85987244673068
56.627,3.85970578253315
56.628,3.85953911833562
56.629,3.85937245413809
56.63,3.85920578994056
56.631,3.85903912574303
56.632,3.8588724615455
56.633,3.85870579734797
56.634,3.85853913315044
56.635,3.8583724689529
56.636,3.85820580475537
56.637,3.85803914055784
56.638,3.85787247636031
56.639,3.85770581216278
56.64,3.85753914796525
56.641,3.85737248376772
56.642,3.85720581957019
56.643,3.85703915537266
56.644,3.85687249117513
56.645,3.8567058269776
56.646,3.85653916278006
56.647,3.85637249858253
56.648,3.856205834385
56.649,3.85603917018747
56.65,3.85587250598994
56.651,3.85570584179241
56.652,3.85553917759488
56.653,3.85537251339735
56.654,3.85520584919982
56.655,3.85503918500229
56.656,3.85487252080476
56.657,3.85470585660722
56.658,3.85453919240969
56.659,3.85437252821216
56.66,3.85420586401463
56.661,3.8540391998171
56.662,3.85387253561957
56.663,3.85370587142204
56.664,3.85353920722451
56.665,3.85337254302698
56.666,3.85320587882945
56.667,3.85303921463192
56.668,3.85287255043438
56.669,3.85270588623685
56.67,3.85253922203932
56.671,3.85237255784179
56.672,3.85220589364426
56.673,3.85203922944673
56.674,3.8518725652492
56.675,3.85170590105167
56.676,3.85153923685414
56.677,3.85137257265661
56.678,3.85120590845908
56.679,3.85103924426155
56.68,3.85087258006401
56.681,3.85070591586648
56.682,3.85053925166895
56.683,3.85037258747142
56.684,3.85020592327389
56.685,3.85003925907636
56.686,3.84987259487883
56.687,3.8497059306813
56.688,3.84953926648377
56.689,3.84937260228624
56.69,3.84920593808871
56.691,3.84903927389118
56.692,3.84887260969364
56.693,3.84870594549611
56.694,3.84853928129858
56.695,3.84837261710105
56.696,3.84820595290352
56.697,3.84803928870599
56.698,3.84787262450846
56.699,3.84770596031093
56.7,3.8475392961134
56.701,3.84737263191587
56.702,3.84720596771834
56.703,3.84703930352081
56.704,3.84687263932327
56.705,3.84670597512574
56.706,3.84653931092821
56.707,3.84637264673068
56.708,3.84620598253315
56.709,3.84603931833562
56.71,3.84587265413809
56.711,3.84570598994056
56.712,3.84553932574303
56.713,3.8453726615455
56.714,3.84520599734797
56.715,3.84503933315043
56.716,3.8448726689529
56.717,3.84470600475537
56.718,3.84453934055784
56.719,3.84437267636031
56.72,3.84420601216278
56.721,3.84403934796525
56.722,3.84387268376772
56.723,3.84370601957019
56.724,3.84353935537266
56.725,3.84337269117513
56.726,3.84320602697759
56.727,3.84303936278006
56.728,3.84287269858253
56.729,3.842706034385
56.73,3.84253937018747
56.731,3.84237270598994
56.732,3.84220604179241
56.733,3.84203937759488
56.734,3.84187271339735
56.735,3.84170604919982
56.736,3.84153938500229
56.737,3.84137272080476
56.738,3.84120605660722
56.739,3.84103939240969
56.74,3.84087272821216
56.741,3.84070606401463
56.742,3.8405393998171
56.743,3.84037273561957
56.744,3.84020607142204
56.745,3.84003940722451
56.746,3.83987274302698
56.747,3.83970607882945
56.748,3.83953941463192
56.749,3.83937275043439
56.75,3.83920608623685
56.751,3.83903942203932
56.752,3.83887275784179
56.753,3.83870609364426
56.754,3.83853942944673
56.755,3.8383727652492
56.756,3.83820610105167
56.757,3.83803943685414
56.758,3.83787277265661
56.759,3.83770610845908
56.76,3.83753944426155
56.761,3.83737278006401
56.762,3.83720611586648
56.763,3.83703945166895
56.764,3.83687278747142
56.765,3.83670612327389
56.766,3.83653945907636
56.767,3.83637279487883
56.768,3.8362061306813
56.769,3.83603946648377
56.77,3.83587280228624
56.771,3.83570613808871
56.772,3.83553947389117
56.773,3.83537280969364
56.774,3.83520614549611
56.775,3.83503948129858
56.776,3.83487281710105
56.777,3.83470615290352
56.778,3.83453948870599
56.779,3.83437282450846
56.78,3.83420616031093
56.781,3.8340394961134
56.782,3.83387283191587
56.783,3.83370616771834
56.784,3.8335395035208
56.785,3.83337283932327
56.786,3.83320617512574
56.787,3.83303951092821
56.788,3.83287284673068
56.789,3.83270618253315
56.79,3.83253951833562
56.791,3.83237285413809
56.792,3.83220618994056
56.793,3.83203952574303
56.794,3.8318728615455
56.795,3.83170619734797
56.796,3.83153953315043
56.797,3.8313728689529
56.798,3.83120620475537
56.799,3.83103954055784
56.8,3.83087287636031
56.801,3.83070621216278
56.802,3.83053954796525
56.803,3.83037288376772
56.804,3.83020621957019
56.805,3.83003955537266
56.806,3.82987289117513
56.807,3.8297062269776
56.808,3.82953956278006
56.809,3.82937289858253
56.81,3.829206234385
56.811,3.82903957018747
56.812,3.82887290598994
56.813,3.82870624179241
56.814,3.82853957759488
56.815,3.82837291339735
56.816,3.82820624919982
56.817,3.82803958500229
56.818,3.82787292080476
56.819,3.82770625660722
56.82,3.82753959240969
56.821,3.82737292821216
56.822,3.82720626401463
56.823,3.8270395998171
56.824,3.82687293561957
56.825,3.82670627142204
56.826,3.82653960722451
56.827,3.82637294302698
56.828,3.82620627882945
56.829,3.82603961463192
56.83,3.82587295043438
56.831,3.82570628623685
56.832,3.82553962203932
56.833,3.82537295784179
56.834,3.82520629364426
56.835,3.82503962944673
56.836,3.8248729652492
56.837,3.82470630105167
56.838,3.82453963685414
56.839,3.82437297265661
56.84,3.82420630845908
56.841,3.82403964426155
56.842,3.82387298006401
56.843,3.82370631586648
56.844,3.82353965166895
56.845,3.82337298747142
56.846,3.82320632327389
56.847,3.82303965907636
56.848,3.82287299487883
56.849,3.8227063306813
56.85,3.82253966648377
56.851,3.82237300228624
56.852,3.82220633808871
56.853,3.82203967389118
56.854,3.82187300969364
56.855,3.82170634549611
56.856,3.82153968129858
56.857,3.82137301710105
56.858,3.82120635290352
56.859,3.82103968870599
56.86,3.82087302450846
56.861,3.82070636031093
56.862,3.8205396961134
56.863,3.82037303191587
56.864,3.82020636771834
56.865,3.82003970352081
56.866,3.81987303932327
56.867,3.81970637512574
56.868,3.81953971092821
56.869,3.81937304673068
56.87,3.81920638253315
56.871,3.81903971833562
56.872,3.81887305413809
56.873,3.81870638994056
56.874,3.81853972574303
56.875,3.8183730615455
56.876,3.81820639734797
56.877,3.81803973315043
56.878,3.8178730689529
56.879,3.81770640475537
56.88,3.81753974055784
56.881,3.81737307636031
56.882,3.81720641216278
56.883,3.81703974796525
56.884,3.81687308376772
56.885,3.81670641957019
56.886,3.81653975537266
56.887,3.81637309117513
56.888,3.81620642697759
56.889,3.81603976278006
56.89,3.81587309858253
56.891,3.815706434385
56.892,3.81553977018747
56.893,3.81537310598994
56.894,3.81520644179241
56.895,3.81503977759488
56.896,3.81487311339735
56.897,3.81470644919982
56.898,3.81453978500229
56.899,3.81437312080476
56.9,3.81420645660722
56.901,3.81403979240969
56.902,3.81387312821216
56.903,3.81370646401463
56.904,3.8135397998171
56.905,3.81337313561957
56.906,3.81320647142204
56.907,3.81303980722451
56.908,3.81287314302698
56.909,3.81270647882945
56.91,3.81253981463192
56.911,3.81237315043439
56.912,3.81220648623685
56.913,3.81203982203932
56.914,3.81187315784179
56.915,3.81170649364426
56.916,3.81153982944673
56.917,3.8113731652492
56.918,3.81120650105167
56.919,3.81103983685414
56.92,3.81087317265661
56.921,3.81070650845908
56.922,3.81053984426155
56.923,3.81037318006402
56.924,3.81020651586648
56.925,3.81003985166895
56.926,3.80987318747142
56.927,3.80970652327389
56.928,3.80953985907636
56.929,3.80937319487883
56.93,3.8092065306813
56.931,3.80903986648377
56.932,3.80887320228624
56.933,3.80870653808871
56.934,3.80853987389118
56.935,3.80837320969364
56.936,3.80820654549611
56.937,3.80803988129858
56.938,3.80787321710105
56.939,3.80770655290352
56.94,3.80753988870599
56.941,3.80737322450846
56.942,3.80720656031093
56.943,3.8070398961134
56.944,3.80687323191587
56.945,3.80670656771834
56.946,3.8065399035208
56.947,3.80637323932327
56.948,3.80620657512574
56.949,3.80603991092821
56.95,3.80587324673068
56.951,3.80570658253315
56.952,3.80553991833562
56.953,3.80537325413809
56.954,3.80520658994056
56.955,3.80503992574303
56.956,3.8048732615455
56.957,3.80470659734797
56.958,3.80453993315043
56.959,3.8043732689529
56.96,3.80420660475537
56.961,3.80403994055784
56.962,3.80387327636031
56.963,3.80370661216278
56.964,3.80353994796525
56.965,3.80337328376772
56.966,3.80320661957019
56.967,3.80303995537266
56.968,3.80287329117513
56.969,3.8027066269776
56.97,3.80253996278006
56.971,3.80237329858253
56.972,3.802206634385
56.973,3.80203997018747
56.974,3.80187330598994
56.975,3.80170664179241
56.976,3.80153997759488
56.977,3.80137331339735
56.978,3.80120664919982
56.979,3.80103998500229
56.98,3.80087332080476
56.981,3.80070665660722
56.982,3.80053999240969
56.983,3.80037332821216
56.984,3.80020666401463
56.985,3.8000399998171
56.986,3.79987333561957
56.987,3.79970667142204
56.988,3.79954000722451
56.989,3.79937334302698
56.99,3.79920667882945
56.991,3.79904001463192
56.992,3.79887335043439
56.993,3.79870668623685
56.994,3.79854002203932
56.995,3.79837335784179
56.996,3.79820669364426
56.997,3.79804002944673
56.998,3.7978733652492
56.999,3.79770670105167
57,3.79754003685414
57.001,3.79737337265661
57.002,3.79720670845908
57.003,3.79704004426155
57.004,3.79687338006401
57.005,3.79670671586648
57.006,3.79654005166895
57.007,3.79637338747142
57.008,3.79620672327389
57.009,3.79604005907636
57.01,3.79587339487883
57.011,3.7957067306813
57.012,3.79554006648377
57.013,3.79537340228624
57.014,3.79520673808871
57.015,3.79504007389118
57.016,3.79487340969364
57.017,3.79470674549611
57.018,3.79454008129858
57.019,3.79437341710105
57.02,3.79420675290352
57.021,3.79404008870599
57.022,3.79387342450846
57.023,3.79370676031093
57.024,3.7935400961134
57.025,3.79337343191587
57.026,3.79320676771834
57.027,3.79304010352081
57.028,3.79287343932327
57.029,3.79270677512574
57.03,3.79254011092821
57.031,3.79237344673068
57.032,3.79220678253315
57.033,3.79204011833562
57.034,3.79187345413809
57.035,3.79170678994056
57.036,3.79154012574303
57.037,3.7913734615455
57.038,3.79120679734797
57.039,3.79104013315043
57.04,3.7908734689529
57.041,3.79070680475537
57.042,3.79054014055784
57.043,3.79037347636031
57.044,3.79020681216278
57.045,3.79004014796525
57.046,3.78987348376772
57.047,3.78970681957019
57.048,3.78954015537266
57.049,3.78937349117513
57.05,3.78920682697759
57.051,3.78904016278006
57.052,3.78887349858253
57.053,3.788706834385
57.054,3.78854017018747
57.055,3.78837350598994
57.056,3.78820684179241
57.057,3.78804017759488
57.058,3.78787351339735
57.059,3.78770684919982
57.06,3.78754018500229
57.061,3.78737352080475
57.062,3.78720685660722
57.063,3.78704019240969
57.064,3.78687352821216
57.065,3.78670686401463
57.066,3.7865401998171
57.067,3.78637353561957
57.068,3.78620687142204
57.069,3.78604020722451
57.07,3.78587354302698
57.071,3.78570687882945
57.072,3.78554021463192
57.073,3.78537355043439
57.074,3.78520688623685
57.075,3.78504022203932
57.076,3.78487355784179
57.077,3.78470689364426
57.078,3.78454022944673
57.079,3.7843735652492
57.08,3.78420690105167
57.081,3.78404023685414
57.082,3.78387357265661
57.083,3.78370690845908
57.084,3.78354024426155
57.085,3.78337358006402
57.086,3.78320691586648
57.087,3.78304025166895
57.088,3.78287358747142
57.089,3.78270692327389
57.09,3.78254025907636
57.091,3.78237359487883
57.092,3.7822069306813
57.093,3.78204026648377
57.094,3.78187360228624
57.095,3.78170693808871
57.096,3.78154027389118
57.097,3.78137360969364
57.098,3.78120694549611
57.099,3.78104028129858
57.1,3.78087361710105
57.101,3.78070695290352
57.102,3.78054028870599
57.103,3.78037362450846
57.104,3.78020696031093
57.105,3.7800402961134
57.106,3.77987363191587
57.107,3.77970696771834
57.108,3.7795403035208
57.109,3.77937363932327
57.11,3.77920697512574
57.111,3.77904031092821
57.112,3.77887364673068
57.113,3.77870698253315
57.114,3.77854031833562
57.115,3.77837365413809
57.116,3.77820698994056
57.117,3.77804032574303
57.118,3.7778736615455
57.119,3.77770699734796
57.12,3.77754033315043
57.121,3.7773736689529
57.122,3.77720700475537
57.123,3.77704034055784
57.124,3.77687367636031
57.125,3.77670701216278
57.126,3.77654034796525
57.127,3.77637368376772
57.128,3.77620701957019
57.129,3.77604035537266
57.13,3.77587369117513
57.131,3.7757070269776
57.132,3.77554036278006
57.133,3.77537369858253
57.134,3.775207034385
57.135,3.77504037018747
57.136,3.77487370598994
57.137,3.77470704179241
57.138,3.77454037759488
57.139,3.77437371339735
57.14,3.77420704919982
57.141,3.77404038500229
57.142,3.77387372080476
57.143,3.77370705660723
57.144,3.77354039240969
57.145,3.77337372821216
57.146,3.77320706401463
57.147,3.7730403998171
57.148,3.77287373561957
57.149,3.77270707142204
57.15,3.77254040722451
57.151,3.77237374302698
57.152,3.77220707882945
57.153,3.77204041463192
57.154,3.77187375043439
57.155,3.77170708623685
57.156,3.77154042203932
57.157,3.77137375784179
57.158,3.77120709364426
57.159,3.77104042944673
57.16,3.7708737652492
57.161,3.77070710105167
57.162,3.77054043685414
57.163,3.77037377265661
57.164,3.77020710845908
57.165,3.77004044426155
57.166,3.76987378006401
57.167,3.76970711586648
57.168,3.76954045166895
57.169,3.76937378747142
57.17,3.76920712327389
57.171,3.76904045907636
57.172,3.76887379487883
57.173,3.7687071306813
57.174,3.76854046648377
57.175,3.76837380228624
57.176,3.76820713808871
57.177,3.76804047389117
57.178,3.76787380969364
57.179,3.76770714549611
57.18,3.76754048129858
57.181,3.76737381710105
57.182,3.76720715290352
57.183,3.76704048870599
57.184,3.76687382450846
57.185,3.76670716031093
57.186,3.7665404961134
57.187,3.76637383191587
57.188,3.76620716771834
57.189,3.7660405035208
57.19,3.76587383932327
57.191,3.76570717512574
57.192,3.76554051092821
57.193,3.76537384673068
57.194,3.76520718253315
57.195,3.76504051833562
57.196,3.76487385413809
57.197,3.76470718994056
57.198,3.76454052574303
57.199,3.7643738615455
57.2,3.76420719734797
57.201,3.76404053315043
57.202,3.7638738689529
57.203,3.76370720475537
57.204,3.76354054055784
57.205,3.76337387636031
57.206,3.76320721216278
57.207,3.76304054796525
57.208,3.76287388376772
57.209,3.76270721957019
57.21,3.76254055537266
57.211,3.76237389117513
57.212,3.7622072269776
57.213,3.76204056278006
57.214,3.76187389858253
57.215,3.761707234385
57.216,3.76154057018747
57.217,3.76137390598994
57.218,3.76120724179241
57.219,3.76104057759488
57.22,3.76087391339735
57.221,3.76070724919982
57.222,3.76054058500229
57.223,3.76037392080476
57.224,3.76020725660722
57.225,3.76004059240969
57.226,3.75987392821216
57.227,3.75970726401463
57.228,3.7595405998171
57.229,3.75937393561957
57.23,3.75920727142204
57.231,3.75904060722451
57.232,3.75887394302698
57.233,3.75870727882945
57.234,3.75854061463192
57.235,3.75837395043438
57.236,3.75820728623685
57.237,3.75804062203932
57.238,3.75787395784179
57.239,3.75770729364426
57.24,3.75754062944673
57.241,3.7573739652492
57.242,3.75720730105167
57.243,3.75704063685414
57.244,3.75687397265661
57.245,3.75670730845908
57.246,3.75654064426155
57.247,3.75637398006401
57.248,3.75620731586648
57.249,3.75604065166895
57.25,3.75587398747142
57.251,3.75570732327389
57.252,3.75554065907636
57.253,3.75537399487883
57.254,3.7552073306813
57.255,3.75504066648377
57.256,3.75487400228624
57.257,3.75470733808871
57.258,3.75454067389118
57.259,3.75437400969364
57.26,3.75420734549611
57.261,3.75404068129858
57.262,3.75387401710105
57.263,3.75370735290352
57.264,3.75354068870599
57.265,3.75337402450846
57.266,3.75320736031093
57.267,3.7530406961134
57.268,3.75287403191587
57.269,3.75270736771834
57.27,3.7525407035208
57.271,3.75237403932327
57.272,3.75220737512574
57.273,3.75204071092821
57.274,3.75187404673068
57.275,3.75170738253315
57.276,3.75154071833562
57.277,3.75137405413809
57.278,3.75120738994056
57.279,3.75104072574303
57.28,3.7508740615455
57.281,3.75070739734796
57.282,3.75054073315043
57.283,3.7503740689529
57.284,3.75020740475537
57.285,3.75004074055784
57.286,3.74987407636031
57.287,3.74970741216278
57.288,3.74954074796525
57.289,3.74937408376772
57.29,3.74920741957019
57.291,3.74904075537266
57.292,3.74887409117513
57.293,3.74870742697759
57.294,3.74854076278006
57.295,3.74837409858253
57.296,3.748207434385
57.297,3.74804077018747
57.298,3.74787410598994
57.299,3.74770744179241
57.3,3.74754077759488
57.301,3.74737411339735
57.302,3.74720744919982
57.303,3.74704078500229
57.304,3.74687412080476
57.305,3.74670745660722
57.306,3.74654079240969
57.307,3.74637412821216
57.308,3.74620746401463
57.309,3.7460407998171
57.31,3.74587413561957
57.311,3.74570747142204
57.312,3.74554080722451
57.313,3.74537414302698
57.314,3.74520747882945
57.315,3.74504081463192
57.316,3.74487415043439
57.317,3.74470748623685
57.318,3.74454082203932
57.319,3.74437415784179
57.32,3.74420749364426
57.321,3.74404082944673
57.322,3.7438741652492
57.323,3.74370750105167
57.324,3.74354083685414
57.325,3.74337417265661
57.326,3.74320750845908
57.327,3.74304084426155
57.328,3.74287418006401
57.329,3.74270751586648
57.33,3.74254085166895
57.331,3.74237418747142
57.332,3.74220752327389
57.333,3.74204085907636
57.334,3.74187419487883
57.335,3.7417075306813
57.336,3.74154086648377
57.337,3.74137420228624
57.338,3.74120753808871
57.339,3.74104087389117
57.34,3.74087420969364
57.341,3.74070754549611
57.342,3.74054088129858
57.343,3.74037421710105
57.344,3.74020755290352
57.345,3.74004088870599
57.346,3.73987422450846
57.347,3.73970756031093
57.348,3.7395408961134
57.349,3.73937423191587
57.35,3.73920756771834
57.351,3.7390409035208
57.352,3.73887423932327
57.353,3.73870757512574
57.354,3.73854091092821
57.355,3.73837424673068
57.356,3.73820758253315
57.357,3.73804091833562
57.358,3.73787425413809
57.359,3.73770758994056
57.36,3.73754092574303
57.361,3.7373742615455
57.362,3.73720759734797
57.363,3.73704093315043
57.364,3.7368742689529
57.365,3.73670760475537
57.366,3.73654094055784
57.367,3.73637427636031
57.368,3.73620761216278
57.369,3.73604094796525
57.37,3.73587428376772
57.371,3.73570761957019
57.372,3.73554095537266
57.373,3.73537429117513
57.374,3.7352076269776
57.375,3.73504096278006
57.376,3.73487429858253
57.377,3.734707634385
57.378,3.73454097018747
57.379,3.73437430598994
57.38,3.73420764179241
57.381,3.73404097759488
57.382,3.73387431339735
57.383,3.73370764919982
57.384,3.73354098500229
57.385,3.73337432080476
57.386,3.73320765660722
57.387,3.73304099240969
57.388,3.73287432821216
57.389,3.73270766401463
57.39,3.7325409998171
57.391,3.73237433561957
57.392,3.73220767142204
57.393,3.73204100722451
57.394,3.73187434302698
57.395,3.73170767882945
57.396,3.73154101463192
57.397,3.73137435043438
57.398,3.73120768623685
57.399,3.73104102203932
57.4,3.73087435784179
57.401,3.73070769364426
57.402,3.73054102944673
57.403,3.7303743652492
57.404,3.73020770105167
57.405,3.73004103685414
57.406,3.72987437265661
57.407,3.72970770845908
57.408,3.72954104426155
57.409,3.72937438006401
57.41,3.72920771586648
57.411,3.72904105166895
57.412,3.72887438747142
57.413,3.72870772327389
57.414,3.72854105907636
57.415,3.72837439487883
57.416,3.7282077306813
57.417,3.72804106648377
57.418,3.72787440228624
57.419,3.72770773808871
57.42,3.72754107389118
57.421,3.72737440969364
57.422,3.72720774549611
57.423,3.72704108129858
57.424,3.72687441710105
57.425,3.72670775290352
57.426,3.72654108870599
57.427,3.72637442450846
57.428,3.72620776031093
57.429,3.7260410961134
57.43,3.72587443191587
57.431,3.72570776771834
57.432,3.72554110352081
57.433,3.72537443932327
57.434,3.72520777512574
57.435,3.72504111092821
57.436,3.72487444673068
57.437,3.72470778253315
57.438,3.72454111833562
57.439,3.72437445413809
57.44,3.72420778994056
57.441,3.72404112574303
57.442,3.7238744615455
57.443,3.72370779734797
57.444,3.72354113315043
57.445,3.7233744689529
57.446,3.72320780475537
57.447,3.72304114055784
57.448,3.72287447636031
57.449,3.72270781216278
57.45,3.72254114796525
57.451,3.72237448376772
57.452,3.72220781957019
57.453,3.72204115537266
57.454,3.72187449117513
57.455,3.72170782697759
57.456,3.72154116278006
57.457,3.72137449858253
57.458,3.721207834385
57.459,3.72104117018747
57.46,3.72087450598994
57.461,3.72070784179241
57.462,3.72054117759488
57.463,3.72037451339735
57.464,3.72020784919982
57.465,3.72004118500229
57.466,3.71987452080476
57.467,3.71970785660722
57.468,3.71954119240969
57.469,3.71937452821216
57.47,3.71920786401463
57.471,3.7190411998171
57.472,3.71887453561957
57.473,3.71870787142204
57.474,3.71854120722451
57.475,3.71837454302698
57.476,3.71820787882945
57.477,3.71804121463192
57.478,3.71787455043439
57.479,3.71770788623685
57.48,3.71754122203932
57.481,3.71737455784179
57.482,3.71720789364426
57.483,3.71704122944673
57.484,3.7168745652492
57.485,3.71670790105167
57.486,3.71654123685414
57.487,3.71637457265661
57.488,3.71620790845908
57.489,3.71604124426155
57.49,3.71587458006401
57.491,3.71570791586648
57.492,3.71554125166895
57.493,3.71537458747142
57.494,3.71520792327389
57.495,3.71504125907636
57.496,3.71487459487883
57.497,3.7147079306813
57.498,3.71454126648377
57.499,3.71437460228624
57.5,3.71420793808871
57.501,3.71404127389117
57.502,3.71387460969364
57.503,3.71370794549611
57.504,3.71354128129858
57.505,3.71337461710105
57.506,3.71320795290352
57.507,3.71304128870599
57.508,3.71287462450846
57.509,3.71270796031093
57.51,3.7125412961134
57.511,3.71237463191587
57.512,3.71220796771834
57.513,3.7120413035208
57.514,3.71187463932327
57.515,3.71170797512574
57.516,3.71154131092821
57.517,3.71137464673068
57.518,3.71120798253315
57.519,3.71104131833562
57.52,3.71087465413809
57.521,3.71070798994056
57.522,3.71054132574303
57.523,3.7103746615455
57.524,3.71020799734797
57.525,3.71004133315043
57.526,3.7098746689529
57.527,3.70970800475537
57.528,3.70954134055784
57.529,3.70937467636031
57.53,3.70920801216278
57.531,3.70904134796525
57.532,3.70887468376772
57.533,3.70870801957019
57.534,3.70854135537266
57.535,3.70837469117513
57.536,3.7082080269776
57.537,3.70804136278006
57.538,3.70787469858253
57.539,3.707708034385
57.54,3.70754137018747
57.541,3.70737470598994
57.542,3.70720804179241
57.543,3.70704137759488
57.544,3.70687471339735
57.545,3.70670804919982
57.546,3.70654138500229
57.547,3.70637472080476
57.548,3.70620805660722
57.549,3.70604139240969
57.55,3.70587472821216
57.551,3.70570806401463
57.552,3.7055413998171
57.553,3.70537473561957
57.554,3.70520807142204
57.555,3.70504140722451
57.556,3.70487474302698
57.557,3.70470807882945
57.558,3.70454141463192
57.559,3.70437475043438
57.56,3.70420808623685
57.561,3.70404142203932
57.562,3.70387475784179
57.563,3.70370809364426
57.564,3.70354142944673
57.565,3.7033747652492
57.566,3.70320810105167
57.567,3.70304143685414
57.568,3.70287477265661
57.569,3.70270810845908
57.57,3.70254144426154
57.571,3.70237478006401
57.572,3.70220811586648
57.573,3.70204145166895
57.574,3.70187478747142
57.575,3.70170812327389
57.576,3.70154145907636
57.577,3.70137479487883
57.578,3.7012081306813
57.579,3.70104146648377
57.58,3.70087480228624
57.581,3.70070813808871
