64.78,3.45962281993598,0.166664197530864,0
64.781,3.45978948413352,0.166664197530864,0
64.782,3.45995614833105,0.166664197530864,0
64.783,3.46012281252858,0.166664197530864,0
64.784,3.46028947672611,0.166664197530864,0
64.785,3.46045614092364,0.166664197530864,0
64.786,3.46062280512117,0.166664197530864,0
64.787,3.4607894693187,0.166664197530864,0
64.788,3.46095613351623,0.166664197530864,0
64.789,3.46112279771376,0.166664197530864,0
64.79,3.46128946191129,0.166664197530864,0
64.791,3.46145612610883,0.166664197530864,0
64.792,3.46162279030636,0.166664197530864,0
64.793,3.46178945450389,0.166664197530864,0
64.794,3.46195611870142,0.166664197530864,0
64.795,3.46212278289895,0.166664197530864,0
64.796,3.46228944709648,0.166664197530864,0
64.797,3.46245611129401,0.166664197530864,0
64.798,3.46262277549154,0.166664197530864,0
64.799,3.46278943968907,0.166664197530864,0
64.8,3.4629561038866,0.166664197530864,0
64.801,3.46312276808413,0.166664197530864,0
64.802,3.46328943228166,0.166664197530864,0
64.803,3.4634560964792,0.166664197530864,0
64.804,3.46362276067673,0.166664197530864,0
64.805,3.46378942487426,0.166664197530864,0
64.806,3.46395608907179,0.166664197530864,0
64.807,3.46412275326932,0.166664197530864,0
64.808,3.46428941746685,0.166664197530864,0
64.809,3.46445608166438,0.166664197530864,0
64.81,3.46462274586191,0.166664197530864,0
64.811,3.46478941005944,0.166664197530864,0
64.812,3.46495607425697,0.166664197530864,0
64.813,3.4651227384545,0.166664197530864,0
64.814,3.46528940265204,0.166664197530864,0
64.815,3.46545606684957,0.166664197530864,0
64.816,3.4656227310471,0.166664197530864,0
64.817,3.46578939524463,0.166664197530864,0
64.818,3.46595605944216,0.166664197530864,0
64.819,3.46612272363969,0.166664197530864,0
64.82,3.46628938783722,0.166664197530864,0
64.821,3.46645605203475,0.166664197530864,0
64.822,3.46662271623228,0.166664197530864,0
64.823,3.46678938042981,0.166664197530864,0
64.824,3.46695604462734,0.166664197530864,0
64.825,3.46712270882487,0.166664197530864,0
64.826,3.46728937302241,0.166664197530864,0
64.827,3.46745603721994,0.166664197530864,0
64.828,3.46762270141747,0.166664197530864,0
64.829,3.467789365615,0.166664197530864,0
64.83,3.46795602981253,0.166664197530864,0
64.831,3.46812269401006,0.166664197530864,0
64.832,3.46828935820759,0.166664197530864,0
64.833,3.46845602240512,0.166664197530864,0
64.834,3.46862268660265,0.166664197530864,0
64.835,3.46878935080018,0.166664197530864,0
64.836,3.46895601499772,0.166664197530864,0
64.837,3.46912267919524,0.166664197530864,0
64.838,3.46928934339278,0.166664197530864,0
64.839,3.46945600759031,0.166664197530864,0
64.84,3.46962267178784,0.166664197530864,0
64.841,3.46978933598537,0.166664197530864,0
64.842,3.4699560001829,0.166664197530864,0
64.843,3.47012266438043,0.166664197530864,0
64.844,3.47028932857796,0.166664197530864,0
64.845,3.47045599277549,0.166664197530864,0
64.846,3.47062265697302,0.166664197530864,0
64.847,3.47078932117055,0.166664197530864,0
64.848,3.47095598536808,0.166664197530864,0
64.849,3.47112264956561,0.166664197530864,0
64.85,3.47128931376315,0.166664197530864,0
64.851,3.47145597796068,0.166664197530864,0
64.852,3.47162264215821,0.166664197530864,0
64.853,3.47178930635574,0.166664197530864,0
64.854,3.47195597055327,0.166664197530864,0
64.855,3.4721226347508,0.166664197530864,0
64.856,3.47228929894833,0.166664197530864,0
64.857,3.47245596314586,0.166664197530864,0
64.858,3.47262262734339,0.166664197530864,0
64.859,3.47278929154092,0.166664197530864,0
64.86,3.47295595573845,0.166664197530864,0
64.861,3.47312261993599,0.166664197530864,0
64.862,3.47328928413352,0.166664197530864,0
64.863,3.47345594833105,0.166664197530864,0
64.864,3.47362261252858,0.166664197530864,0
64.865,3.47378927672611,0.166664197530864,0
64.866,3.47395594092364,0.166664197530864,0
64.867,3.47412260512117,0.166664197530864,0
64.868,3.4742892693187,0.166664197530864,0
64.869,3.47445593351623,0.166664197530864,0
64.87,3.47462259771376,0.166664197530864,0
64.871,3.47478926191129,0.166664197530864,0
64.872,3.47495592610882,0.166664197530864,0
64.873,3.47512259030636,0.166664197530864,0
64.874,3.47528925450389,0.166664197530864,0
64.875,3.47545591870142,0.166664197530864,0
64.876,3.47562258289895,0.166664197530864,0
64.877,3.47578924709648,0.166664197530864,0
64.878,3.47595591129401,0.166664197530864,0
64.879,3.47612257549154,0.166664197530864,0
64.88,3.47628923968907,0.166664197530864,0
64.881,3.4764559038866,0.166664197530864,0
64.882,3.47662256808413,0.166664197530864,0
64.883,3.47678923228167,0.166664197530864,0
64.884,3.47695589647919,0.166664197530864,0
64.885,3.47712256067673,0.166664197530864,0
64.886,3.47728922487426,0.166664197530864,0
64.887,3.47745588907179,0.166664197530864,0
64.888,3.47762255326932,0.166664197530864,0
64.889,3.47778921746685,0.166664197530864,0
64.89,3.47795588166438,0.166664197530864,0
64.891,3.47812254586191,0.166664197530864,0
64.892,3.47828921005944,0.166664197530864,0
64.893,3.47845587425697,0.166664197530864,0
64.894,3.4786225384545,0.166664197530864,0
64.895,3.47878920265204,0.166664197530864,0
64.896,3.47895586684957,0.166664197530864,0
64.897,3.4791225310471,0.166664197530864,0
64.898,3.47928919524463,0.166664197530864,0
64.899,3.47945585944216,0.166664197530864,0
64.9,3.47962252363969,0.166664197530864,0
64.901,3.47978918783722,0.166664197530864,0
64.902,3.47995585203475,0.166664197530864,0
64.903,3.48012251623228,0.166664197530864,0
64.904,3.48028918042981,0.166664197530864,0
64.905,3.48045584462734,0.166664197530864,0
64.906,3.48062250882487,0.166664197530864,0
64.907,3.48078917302241,0.166664197530864,0
64.908,3.48095583721994,0.166664197530864,0
64.909,3.48112250141747,0.166664197530864,0
64.91,3.481289165615,0.166664197530864,0
64.911,3.48145582981253,0.166664197530864,0
64.912,3.48162249401006,0.166664197530864,0
64.913,3.48178915820759,0.166664197530864,0
64.914,3.48195582240512,0.166664197530864,0
64.915,3.48212248660265,0.166664197530864,0
64.916,3.48228915080018,0.166664197530864,0
64.917,3.48245581499771,0.166664197530864,0
64.918,3.48262247919524,0.166664197530864,0
64.919,3.48278914339278,0.166664197530864,0
64.92,3.48295580759031,0.166664197530864,0
64.921,3.48312247178784,0.166664197530864,0
64.922,3.48328913598537,0.166664197530864,0
64.923,3.4834558001829,0.166664197530864,0
64.924,3.48362246438043,0.166664197530864,0
64.925,3.48378912857796,0.166664197530864,0
64.926,3.48395579277549,0.166664197530864,0
64.927,3.48412245697302,0.166664197530864,0
64.928,3.48428912117055,0.166664197530864,0
64.929,3.48445578536808,0.166664197530864,0
64.93,3.48462244956562,0.166664197530864,0
64.931,3.48478911376315,0.166664197530864,0
64.932,3.48495577796068,0.166664197530864,0
64.933,3.48512244215821,0.166664197530864,0
64.934,3.48528910635574,0.166664197530864,0
64.935,3.48545577055327,0.166664197530864,0
64.936,3.4856224347508,0.166664197530864,0
64.937,3.48578909894833,0.166664197530864,0
64.938,3.48595576314586,0.166664197530864,0
64.939,3.48612242734339,0.166664197530864,0
64.94,3.48628909154092,0.166664197530864,0
64.941,3.48645575573845,0.166664197530864,0
64.942,3.48662241993599,0.166664197530864,0
64.943,3.48678908413352,0.166664197530864,0
64.944,3.48695574833105,0.166664197530864,0
64.945,3.48712241252858,0.166664197530864,0
64.946,3.48728907672611,0.166664197530864,0
64.947,3.48745574092364,0.166664197530864,0
64.948,3.48762240512117,0.166664197530864,0
64.949,3.4877890693187,0.166664197530864,0
64.95,3.48795573351623,0.166664197530864,0
64.951,3.48812239771376,0.166664197530864,0
64.952,3.4882890619113,0.166664197530864,0
64.953,3.48845572610882,0.166664197530864,0
64.954,3.48862239030636,0.166664197530864,0
64.955,3.48878905450389,0.166664197530864,0
64.956,3.48895571870142,0.166664197530864,0
64.957,3.48912238289895,0.166664197530864,0
64.958,3.48928904709648,0.166664197530864,0
64.959,3.48945571129401,0.166664197530864,0
64.96,3.48962237549154,0.166664197530864,0
64.961,3.48978903968907,0.166664197530864,0
64.962,3.4899557038866,0.166664197530864,0
64.963,3.49012236808413,0.166664197530864,0
64.964,3.49028903228166,0.166664197530864,0
64.965,3.4904556964792,0.166664197530864,0
64.966,3.49062236067673,0.166664197530864,0
64.967,3.49078902487426,0.166664197530864,0
64.968,3.49095568907179,0.166664197530864,0
64.969,3.49112235326932,0.166664197530864,0
64.97,3.49128901746685,0.166664197530864,0
64.971,3.49145568166438,0.166664197530864,0
64.972,3.49162234586191,0.166664197530864,0
64.973,3.49178901005944,0.166664197530864,0
64.974,3.49195567425697,0.166664197530864,0
64.975,3.4921223384545,0.166664197530864,0
64.976,3.49228900265203,0.166664197530864,0
64.977,3.49245566684957,0.166664197530864,0
64.978,3.4926223310471,0.166664197530864,0
64.979,3.49278899524463,0.166664197530864,0
64.98,3.49295565944216,0.166664197530864,0
64.981,3.49312232363969,0.166664197530864,0
64.982,3.49328898783722,0.166664197530864,0
64.983,3.49345565203475,0.166664197530864,0
64.984,3.49362231623228,0.166664197530864,0
64.985,3.49378898042981,0.166664197530864,0
64.986,3.49395564462734,0.166664197530864,0
64.987,3.49412230882487,0.166664197530864,0
64.988,3.4942889730224,0.166664197530864,0
64.989,3.49445563721994,0.166664197530864,0
64.99,3.49462230141747,0.166664197530864,0
64.991,3.494788965615,0.166664197530864,0
64.992,3.49495562981253,0.166664197530864,0
64.993,3.49512229401006,0.166664197530864,0
64.994,3.49528895820759,0.166664197530864,0
64.995,3.49545562240512,0.166664197530864,0
64.996,3.49562228660265,0.166664197530864,0
64.997,3.49578895080018,0.166664197530864,0
64.998,3.49595561499771,0.166664197530864,0
64.999,3.49612227919525,0.166664197530864,0
65,3.49628894339277,0.166664197530864,0
65.001,3.49645560759031,0.166664197530864,0
65.002,3.49662227178784,0.166664197530864,0
65.003,3.49678893598537,0.166664197530864,0
65.004,3.4969556001829,0.166664197530864,0
65.005,3.49712226438043,0.166664197530864,0
65.006,3.49728892857796,0.166664197530864,0
65.007,3.49745559277549,0.166664197530864,0
65.008,3.49762225697302,0.166664197530864,0
65.009,3.49778892117055,0.166664197530864,0
65.01,3.49795558536808,0.166664197530864,0
65.011,3.49812224956562,0.166664197530864,0
65.012,3.49828891376315,0.166664197530864,0
65.013,3.49845557796068,0.166664197530864,0
65.014,3.49862224215821,0.166664197530864,0
65.015,3.49878890635574,0.166664197530864,0
65.016,3.49895557055327,0.166664197530864,0
65.017,3.4991222347508,0.166664197530864,0
65.018,3.49928889894833,0.166664197530864,0
65.019,3.49945556314586,0.166664197530864,0
65.02,3.49962222734339,0.166664197530864,0
65.021,3.49978889154092,0.166664197530864,0
65.022,3.49995555573845,0.166664197530864,0
65.023,3.50012221993599,0.166664197530864,0
65.024,3.50028888413352,0.166664197530864,0
65.025,3.50045554833105,0.166664197530864,0
65.026,3.50062221252858,0.166664197530864,0
65.027,3.50078887672611,0.166664197530864,0
65.028,3.50095554092364,0.166664197530864,0
65.029,3.50112220512117,0.166664197530864,0
65.03,3.5012888693187,0.166664197530864,0
65.031,3.50145553351623,0.166664197530864,0
65.032,3.50162219771376,0.166664197530864,0
65.033,3.50178886191129,0.166664197530864,0
65.034,3.50195552610883,0.166664197530864,0
65.035,3.50212219030636,0.166664197530864,0
65.036,3.50228885450389,0.166664197530864,0
65.037,3.50245551870142,0.166664197530864,0
65.038,3.50262218289895,0.166664197530864,0
65.039,3.50278884709648,0.166664197530864,0
65.04,3.50295551129401,0.166664197530864,0
65.041,3.50312217549154,0.166664197530864,0
65.042,3.50328883968907,0.166664197530864,0
65.043,3.5034555038866,0.166664197530864,0
65.044,3.50362216808413,0.166664197530864,0
65.045,3.50378883228166,0.166664197530864,0
65.046,3.5039554964792,0.166664197530864,0
65.047,3.50412216067673,0.166664197530864,0
65.048,3.50428882487426,0.166664197530864,0
65.049,3.50445548907179,0.166664197530864,0
65.05,3.50462215326932,0.166664197530864,0
65.051,3.50478881746685,0.166664197530864,0
65.052,3.50495548166438,0.166664197530864,0
65.053,3.50512214586191,0.166664197530864,0
65.054,3.50528881005944,0.166664197530864,0
65.055,3.50545547425697,0.166664197530864,0
65.056,3.50562213845451,0.166664197530864,0
65.057,3.50578880265203,0.166664197530864,0
65.058,3.50595546684957,0.166664197530864,0
65.059,3.5061221310471,0.166664197530864,0
65.06,3.50628879524463,0.166664197530864,0
65.061,3.50645545944216,0.166664197530864,0
65.062,3.50662212363969,0.166664197530864,0
65.063,3.50678878783722,0.166664197530864,0
65.064,3.50695545203475,0.166664197530864,0
65.065,3.50712211623228,0.166664197530864,0
65.066,3.50728878042981,0.166664197530864,0
65.067,3.50745544462734,0.166664197530864,0
65.068,3.50762210882488,0.166664197530864,0
65.069,3.5077887730224,0.166664197530864,0
65.07,3.50795543721994,0.166664197530864,0
65.071,3.50812210141747,0.166664197530864,0
65.072,3.508288765615,0.166664197530864,0
65.073,3.50845542981253,0.166664197530864,0
65.074,3.50862209401006,0.166664197530864,0
65.075,3.50878875820759,0.166664197530864,0
65.076,3.50895542240512,0.166664197530864,0
65.077,3.50912208660265,0.166664197530864,0
65.078,3.50928875080018,0.166664197530864,0
65.079,3.50945541499771,0.166664197530864,0
65.08,3.50962207919525,0.166664197530864,0
65.081,3.50978874339278,0.166664197530864,0
65.082,3.50995540759031,0.166664197530864,0
65.083,3.51012207178784,0.166664197530864,0
65.084,3.51028873598537,0.166664197530864,0
65.085,3.5104554001829,0.166664197530864,0
65.086,3.51062206438043,0.166664197530864,0
65.087,3.51078872857796,0.166664197530864,0
65.088,3.51095539277549,0.166664197530864,0
65.089,3.51112205697302,0.166664197530864,0
65.09,3.51128872117055,0.166664197530864,0
65.091,3.51145538536808,0.166664197530864,0
65.092,3.51162204956562,0.166664197530864,0
65.093,3.51178871376315,0.166664197530864,0
65.094,3.51195537796068,0.166664197530864,0
65.095,3.51212204215821,0.166664197530864,0
65.096,3.51228870635574,0.166664197530864,0
65.097,3.51245537055327,0.166664197530864,0
65.098,3.5126220347508,0.166664197530864,0
65.099,3.51278869894833,0.166664197530864,0
65.1,3.51295536314586,0.166664197530864,0
65.101,3.51312202734339,0.166664197530864,0
65.102,3.51328869154092,0.166664197530864,0
65.103,3.51345535573846,0.166664197530864,0
65.104,3.51362201993598,0.166664197530864,0
65.105,3.51378868413352,0.166664197530864,0
65.106,3.51395534833105,0.166664197530864,0
65.107,3.51412201252858,0.166664197530864,0
65.108,3.51428867672611,0.166664197530864,0
65.109,3.51445534092364,0.166664197530864,0
65.11,3.51462200512117,0.166664197530864,0
65.111,3.5147886693187,0.166664197530864,0
65.112,3.51495533351623,0.166664197530864,0
65.113,3.51512199771376,0.166664197530864,0
65.114,3.51528866191129,0.166664197530864,0
65.115,3.51545532610883,0.166664197530864,0
65.116,3.51562199030636,0.166664197530864,0
65.117,3.51578865450389,0.166664197530864,0
65.118,3.51595531870142,0.166664197530864,0
65.119,3.51612198289895,0.166664197530864,0
65.12,3.51628864709648,0.166664197530864,0
65.121,3.51645531129401,0.166664197530864,0
65.122,3.51662197549154,0.166664197530864,0
65.123,3.51678863968907,0.166664197530864,0
65.124,3.5169553038866,0.166664197530864,0
65.125,3.51712196808413,0.166664197530864,0
65.126,3.51728863228166,0.166664197530864,0
65.127,3.5174552964792,0.166664197530864,0
65.128,3.51762196067673,0.166664197530864,0
65.129,3.51778862487426,0.166664197530864,0
65.13,3.51795528907179,0.166664197530864,0
65.131,3.51812195326932,0.166664197530864,0
65.132,3.51828861746685,0.166664197530864,0
65.133,3.51845528166438,0.166664197530864,0
65.134,3.51862194586191,0.166664197530864,0
65.135,3.51878861005944,0.166664197530864,0
65.136,3.51895527425697,0.166664197530864,0
65.137,3.5191219384545,0.166664197530864,0
65.138,3.51928860265203,0.166664197530864,0
65.139,3.51945526684957,0.166664197530864,0
65.14,3.5196219310471,0.166664197530864,0
65.141,3.51978859524463,0.166664197530864,0
65.142,3.51995525944216,0.166664197530864,0
65.143,3.52012192363969,0.166664197530864,0
65.144,3.52028858783722,0.166664197530864,0
65.145,3.52045525203475,0.166664197530864,0
65.146,3.52062191623228,0.166664197530864,0
65.147,3.52078858042981,0.166664197530864,0
65.148,3.52095524462734,0.166664197530864,0
65.149,3.52112190882487,0.166664197530864,0
65.15,3.52128857302241,0.166664197530864,0
65.151,3.52145523721994,0.166664197530864,0
65.152,3.52162190141747,0.166664197530864,0
65.153,3.521788565615,0.166664197530864,0
65.154,3.52195522981253,0.166664197530864,0
65.155,3.52212189401006,0.166664197530864,0
65.156,3.52228855820759,0.166664197530864,0
65.157,3.52245522240512,0.166664197530864,0
65.158,3.52262188660265,0.166664197530864,0
65.159,3.52278855080018,0.166664197530864,0
65.16,3.52295521499771,0.166664197530864,0
65.161,3.52312187919524,0.166664197530864,0
65.162,3.52328854339278,0.166664197530864,0
65.163,3.52345520759031,0.166664197530864,0
65.164,3.52362187178784,0.166664197530864,0
65.165,3.52378853598537,0.166664197530864,0
65.166,3.5239552001829,0.166664197530864,0
65.167,3.52412186438043,0.166664197530864,0
65.168,3.52428852857796,0.166664197530864,0
65.169,3.52445519277549,0.166664197530864,0
65.17,3.52462185697302,0.166664197530864,0
65.171,3.52478852117055,0.166664197530864,0
65.172,3.52495518536809,0.166664197530864,0
65.173,3.52512184956561,0.166664197530864,0
65.174,3.52528851376315,0.166664197530864,0
65.175,3.52545517796068,0.166664197530864,0
65.176,3.52562184215821,0.166664197530864,0
65.177,3.52578850635574,0.166664197530864,0
65.178,3.52595517055327,0.166664197530864,0
65.179,3.5261218347508,0.166664197530864,0
65.18,3.52628849894833,0.166664197530864,0
65.181,3.52645516314586,0.166664197530864,0
65.182,3.52662182734339,0.166664197530864,0
65.183,3.52678849154092,0.166664197530864,0
65.184,3.52695515573846,0.166664197530864,0
65.185,3.52712181993599,0.166664197530864,0
65.186,3.52728848413352,0.166664197530864,0
65.187,3.52745514833105,0.166664197530864,0
65.188,3.52762181252858,0.166664197530864,0
65.189,3.52778847672611,0.166664197530864,0
65.19,3.52795514092364,0.166664197530864,0
65.191,3.52812180512117,0.166664197530864,0
65.192,3.5282884693187,0.166664197530864,0
65.193,3.52845513351623,0.166664197530864,0
65.194,3.52862179771376,0.166664197530864,0
65.195,3.52878846191129,0.166664197530864,0
65.196,3.52895512610883,0.166664197530864,0
65.197,3.52912179030636,0.166664197530864,0
65.198,3.52928845450389,0.166664197530864,0
65.199,3.52945511870142,0.166664197530864,0
65.2,3.52962178289895,0.166664197530864,0
65.201,3.52978844709648,0.166664197530864,0
65.202,3.52995511129401,0.166664197530864,0
65.203,3.53012177549154,0.166664197530864,0
65.204,3.53028843968907,0.166664197530864,0
65.205,3.5304551038866,0.166664197530864,0
65.206,3.53062176808413,0.166664197530864,0
65.207,3.53078843228166,0.166664197530864,0
65.208,3.53095509647919,0.166664197530864,0
65.209,3.53112176067673,0.166664197530864,0
65.21,3.53128842487426,0.166664197530864,0
65.211,3.53145508907179,0.166664197530864,0
65.212,3.53162175326932,0.166664197530864,0
65.213,3.53178841746685,0.166664197530864,0
65.214,3.53195508166438,0.166664197530864,0
65.215,3.53212174586191,0.166664197530864,0
65.216,3.53228841005944,0.166664197530864,0
65.217,3.53245507425697,0.166664197530864,0
65.218,3.5326217384545,0.166664197530864,0
65.219,3.53278840265204,0.166664197530864,0
65.22,3.53295506684956,0.166664197530864,0
65.221,3.5331217310471,0.166664197530864,0
65.222,3.53328839524463,0.166664197530864,0
65.223,3.53345505944216,0.166664197530864,0
65.224,3.53362172363969,0.166664197530864,0
65.225,3.53378838783722,0.166664197530864,0
65.226,3.53395505203475,0.166664197530864,0
65.227,3.53412171623228,0.166664197530864,0
65.228,3.53428838042981,0.166664197530864,0
65.229,3.53445504462734,0.166664197530864,0
65.23,3.53462170882487,0.166664197530864,0
65.231,3.53478837302241,0.166664197530864,0
65.232,3.53495503721994,0.166664197530864,0
65.233,3.53512170141747,0.166664197530864,0
65.234,3.535288365615,0.166664197530864,0
65.235,3.53545502981253,0.166664197530864,0
65.236,3.53562169401006,0.166664197530864,0
65.237,3.53578835820759,0.166664197530864,0
65.238,3.53595502240512,0.166664197530864,0
65.239,3.53612168660265,0.166664197530864,0
65.24,3.53628835080018,0.166664197530864,0
65.241,3.53645501499771,0.166664197530864,0
65.242,3.53662167919524,0.166664197530864,0
65.243,3.53678834339278,0.166664197530864,0
65.244,3.53695500759031,0.166664197530864,0
65.245,3.53712167178784,0.166664197530864,0
65.246,3.53728833598537,0.166664197530864,0
65.247,3.5374550001829,0.166664197530864,0
65.248,3.53762166438043,0.166664197530864,0
65.249,3.53778832857796,0.166664197530864,0
65.25,3.53795499277549,0.166664197530864,0
65.251,3.53812165697302,0.166664197530864,0
65.252,3.53828832117055,0.166664197530864,0
65.253,3.53845498536808,0.166664197530864,0
65.254,3.53862164956562,0.166664197530864,0
65.255,3.53878831376315,0.166664197530864,0
65.256,3.53895497796068,0.166664197530864,0
65.257,3.53912164215821,0.166664197530864,0
65.258,3.53928830635574,0.166664197530864,0
65.259,3.53945497055327,0.166664197530864,0
65.26,3.5396216347508,0.166664197530864,0
65.261,3.53978829894833,0.166664197530864,0
65.262,3.53995496314586,0.166664197530864,0
65.263,3.54012162734339,0.166664197530864,0
65.264,3.54028829154092,0.166664197530864,0
65.265,3.54045495573845,0.166664197530864,0
65.266,3.54062161993599,0.166664197530864,0
65.267,3.54078828413352,0.166664197530864,0
65.268,3.54095494833105,0.166664197530864,0
65.269,3.54112161252858,0.166664197530864,0
65.27,3.54128827672611,0.166664197530864,0
65.271,3.54145494092364,0.166664197530864,0
65.272,3.54162160512117,0.166664197530864,0
65.273,3.5417882693187,0.166664197530864,0
65.274,3.54195493351623,0.166664197530864,0
65.275,3.54212159771376,0.166664197530864,0
65.276,3.54228826191129,0.166664197530864,0
65.277,3.54245492610882,0.166664197530864,0
65.278,3.54262159030636,0.166664197530864,0
65.279,3.54278825450389,0.166664197530864,0
65.28,3.54295491870142,0.166664197530864,0
65.281,3.54312158289895,0.166664197530864,0
65.282,3.54328824709648,0.166664197530864,0
65.283,3.54345491129401,0.166664197530864,0
65.284,3.54362157549154,0.166664197530864,0
65.285,3.54378823968907,0.166664197530864,0
65.286,3.5439549038866,0.166664197530864,0
65.287,3.54412156808413,0.166664197530864,0
65.288,3.54428823228167,0.166664197530864,0
65.289,3.54445489647919,0.166664197530864,0
65.29,3.54462156067673,0.166664197530864,0
65.291,3.54478822487426,0.166664197530864,0
65.292,3.54495488907179,0.166664197530864,0
65.293,3.54512155326932,0.166664197530864,0
65.294,3.54528821746685,0.166664197530864,0
65.295,3.54545488166438,0.166664197530864,0
65.296,3.54562154586191,0.166664197530864,0
65.297,3.54578821005944,0.166664197530864,0
65.298,3.54595487425697,0.166664197530864,0
65.299,3.5461215384545,0.166664197530864,0
65.3,3.54628820265204,0.166664197530864,0
65.301,3.54645486684957,0.166664197530864,0
65.302,3.5466215310471,0.166664197530864,0
65.303,3.54678819524463,0.166664197530864,0
65.304,3.54695485944216,0.166664197530864,0
65.305,3.54712152363969,0.166664197530864,0
65.306,3.54728818783722,0.166664197530864,0
65.307,3.54745485203475,0.166664197530864,0
65.308,3.54762151623228,0.166664197530864,0
65.309,3.54778818042981,0.166664197530864,0
65.31,3.54795484462734,0.166664197530864,0
65.311,3.54812150882487,0.166664197530864,0
65.312,3.54828817302241,0.166664197530864,0
65.313,3.54845483721994,0.166664197530864,0
65.314,3.54862150141747,0.166664197530864,0
65.315,3.548788165615,0.166664197530864,0
65.316,3.54895482981253,0.166664197530864,0
65.317,3.54912149401006,0.166664197530864,0
65.318,3.54928815820759,0.166664197530864,0
65.319,3.54945482240512,0.166664197530864,0
65.32,3.54962148660265,0.166664197530864,0
65.321,3.54978815080018,0.166664197530864,0
65.322,3.54995481499771,0.166664197530864,0
65.323,3.55012147919525,0.166664197530864,0
65.324,3.55028814339278,0.166664197530864,0
65.325,3.55045480759031,0.166664197530864,0
65.326,3.55062147178784,0.166664197530864,0
65.327,3.55078813598537,0.166664197530864,0
65.328,3.5509548001829,0.166664197530864,0
65.329,3.55112146438043,0.166664197530864,0
65.33,3.55128812857796,0.166664197530864,0
65.331,3.55145479277549,0.166664197530864,0
65.332,3.55162145697302,0.166664197530864,0
65.333,3.55178812117055,0.166664197530864,0
65.334,3.55195478536808,0.166664197530864,0
65.335,3.55212144956562,0.166664197530864,0
65.336,3.55228811376315,0.166664197530864,0
65.337,3.55245477796068,0.166664197530864,0
65.338,3.55262144215821,0.166664197530864,0
65.339,3.55278810635574,0.166664197530864,0
65.34,3.55295477055327,0.166664197530864,0
65.341,3.5531214347508,0.166664197530864,0
65.342,3.55328809894833,0.166664197530864,0
65.343,3.55345476314586,0.166664197530864,0
65.344,3.55362142734339,0.166664197530864,0
65.345,3.55378809154092,0.166664197530864,0
65.346,3.55395475573845,0.166664197530864,0
65.347,3.55412141993599,0.166664197530864,0
65.348,3.55428808413352,0.166664197530864,0
65.349,3.55445474833105,0.166664197530864,0
65.35,3.55462141252858,0.166664197530864,0
65.351,3.55478807672611,0.166664197530864,0
65.352,3.55495474092364,0.166664197530864,0
65.353,3.55512140512117,0.166664197530864,0
65.354,3.5552880693187,0.166664197530864,0
65.355,3.55545473351623,0.166664197530864,0
65.356,3.55562139771376,0.166664197530864,0
65.357,3.55578806191129,0.166664197530864,0
65.358,3.55595472610882,0.166664197530864,0
65.359,3.55612139030636,0.166664197530864,0
65.36,3.55628805450389,0.166664197530864,0
65.361,3.55645471870142,0.166664197530864,0
65.362,3.55662138289895,0.166664197530864,0
65.363,3.55678804709648,0.166664197530864,0
65.364,3.55695471129401,0.166664197530864,0
65.365,3.55712137549154,0.166664197530864,0
65.366,3.55728803968907,0.166664197530864,0
65.367,3.5574547038866,0.166664197530864,0
65.368,3.55762136808413,0.166664197530864,0
65.369,3.55778803228166,0.166664197530864,0
65.37,3.5579546964792,0.166664197530864,0
65.371,3.55812136067673,0.166664197530864,0
65.372,3.55828802487426,0.166664197530864,0
65.373,3.55845468907179,0.166664197530864,0
65.374,3.55862135326932,0.166664197530864,0
65.375,3.55878801746685,0.166664197530864,0
65.376,3.55895468166438,0.166664197530864,0
65.377,3.55912134586191,0.166664197530864,0
65.378,3.55928801005944,0.166664197530864,0
65.379,3.55945467425697,0.166664197530864,0
65.38,3.5596213384545,0.166664197530864,0
65.381,3.55978800265203,0.166664197530864,0
65.382,3.55995466684957,0.166664197530864,0
65.383,3.5601213310471,0.166664197530864,0
65.384,3.56028799524463,0.166664197530864,0
65.385,3.56045465944216,0.166664197530864,0
65.386,3.56062132363969,0.166664197530864,0
65.387,3.56078798783722,0.166664197530864,0
65.388,3.56095465203475,0.166664197530864,0
65.389,3.56112131623228,0.166664197530864,0
65.39,3.56128798042981,0.166664197530864,0
65.391,3.56145464462734,0.166664197530864,0
65.392,3.56162130882488,0.166664197530864,0
65.393,3.5617879730224,0.166664197530864,0
65.394,3.56195463721994,0.166664197530864,0
65.395,3.56212130141747,0.166664197530864,0
65.396,3.562287965615,0.166664197530864,0
65.397,3.56245462981253,0.166664197530864,0
65.398,3.56262129401006,0.166664197530864,0
65.399,3.56278795820759,0.166664197530864,0
65.4,3.56295462240512,0.166664197530864,0
65.401,3.56312128660265,0.166664197530864,0
65.402,3.56328795080018,0.166664197530864,0
65.403,3.56345461499771,0.166664197530864,0
65.404,3.56362127919525,0.166664197530864,0
65.405,3.56378794339278,0.166664197530864,0
65.406,3.56395460759031,0.166664197530864,0
65.407,3.56412127178784,0.166664197530864,0
65.408,3.56428793598537,0.166664197530864,0
65.409,3.5644546001829,0.166664197530864,0
65.41,3.56462126438043,0.166664197530864,0
65.411,3.56478792857796,0.166664197530864,0
65.412,3.56495459277549,0.166664197530864,0
65.413,3.56512125697302,0.166664197530864,0
65.414,3.56528792117055,0.166664197530864,0
65.415,3.56545458536808,0.166664197530864,0
